ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 23:54:24.581, 0, 16131, 32607, 37, 96.92
2026/06/11 23:54:25.602, 0, 16131, 32607, 36, 87.83
2026/06/11 23:54:26.620, 2, 16131, 32607, 36, 92.52
2026/06/11 23:54:27.640, 0, 16131, 32607, 36, 65.80
2026/06/11 23:54:28.667, 0, 16131, 32607, 37, 96.05
2026/06/11 23:54:29.685, 2, 16131, 32607, 36, 81.39
2026/06/11 23:54:30.706, 0, 16131, 32607, 37, 93.78
2026/06/11 23:54:31.727, 0, 16131, 32607, 36, 81.51
2026/06/11 23:54:32.753, 0, 16131, 32607, 37, 93.27
2026/06/11 23:54:33.774, 0, 16131, 32607, 36, 68.62
2026/06/11 23:54:34.794, 38, 16131, 32607, 37, 79.74
2026/06/11 23:54:35.814, 2, 16131, 32607, 36, 95.92
2026/06/11 23:54:36.833, 2, 16131, 32607, 36, 92.86
2026/06/11 23:54:37.854, 0, 16131, 32607, 38, 81.80
2026/06/11 23:54:38.871, 0, 16131, 32607, 36, 93.90
2026/06/11 23:54:39.891, 0, 16131, 32607, 40, 80.37
2026/06/11 23:54:40.912, 2, 16131, 32607, 37, 86.58
2026/06/11 23:54:41.932, 3, 16131, 32607, 39, 91.10
2026/06/11 23:54:42.951, 0, 16131, 32607, 36, 94.36
2026/06/11 23:54:43.974, 16, 16131, 32607, 37, 81.55
2026/06/11 23:54:44.994, 2, 16131, 32607, 36, 81.25
2026/06/11 23:54:46.015, 41, 16131, 32607, 37, 78.81
2026/06/11 23:54:47.039, 0, 16131, 32607, 36, 95.54
2026/06/11 23:54:48.057, 0, 16131, 32607, 37, 80.71
2026/06/11 23:54:49.080, 2, 16131, 32607, 36, 91.82
2026/06/11 23:54:50.098, 30, 16131, 32607, 41, 80.37
2026/06/11 23:54:51.116, 2, 16131, 32607, 36, 81.38
2026/06/11 23:54:52.135, 38, 16131, 32607, 36, 79.67
2026/06/11 23:54:53.155, 2, 16131, 32607, 37, 93.64
2026/06/11 23:54:54.175, 0, 16131, 32607, 38, 81.30
2026/06/11 23:54:55.199, 2, 16131, 32607, 37, 93.07
2026/06/11 23:54:56.218, 2, 16131, 32607, 37, 95.03
2026/06/11 23:54:57.237, 0, 16131, 32607, 36, 73.91
2026/06/11 23:54:58.259, 2, 16131, 32607, 37, 84.71
2026/06/11 23:54:59.281, 0, 16131, 32607, 36, 91.78
2026/06/11 23:55:00.311, 6, 16131, 32607, 37, 81.18
2026/06/11 23:55:01.330, 0, 16131, 32607, 37, 97.63
2026/06/11 23:55:02.348, 46, 16131, 32607, 36, 81.49
2026/06/11 23:55:03.368, 2, 16131, 32607, 36, 82.10
2026/06/11 23:55:04.393, 0, 16131, 32607, 37, 81.75
2026/06/11 23:55:05.417, 41, 16131, 32607, 36, 94.75
2026/06/11 23:55:06.437, 0, 16131, 32607, 37, 87.87
2026/06/11 23:55:07.463, 21, 16131, 32607, 42, 90.58
2026/06/11 23:55:08.486, 0, 16131, 32607, 36, 94.09
2026/06/11 23:55:09.506, 0, 16131, 32607, 36, 79.64
2026/06/11 23:55:10.524, 41, 16131, 32607, 37, 81.03
2026/06/11 23:55:11.544, 0, 16131, 32607, 36, 95.17
2026/06/11 23:55:12.563, 4, 16131, 32607, 37, 95.42
2026/06/11 23:55:13.584, 2, 16131, 32607, 39, 84.65
2026/06/11 23:55:14.603, 0, 16131, 32607, 37, 96.79
2026/06/11 23:55:15.623, 0, 16131, 32607, 36, 66.09
2026/06/11 23:55:16.644, 8, 16131, 32607, 37, 94.89
2026/06/11 23:55:17.664, 0, 16131, 32607, 39, 96.81
2026/06/11 23:55:18.683, 0, 16131, 32607, 37, 95.17
2026/06/11 23:55:19.709, 34, 16131, 32607, 37, 82.28
2026/06/11 23:55:20.732, 2, 16131, 32607, 37, 93.39
2026/06/11 23:55:21.754, 25, 16131, 32607, 38, 65.31
2026/06/11 23:55:22.772, 0, 16131, 32607, 36, 92.89
2026/06/11 23:55:23.793, 25, 16131, 32607, 38, 81.47
2026/06/11 23:55:24.813, 0, 16131, 32607, 37, 96.57
2026/06/11 23:55:25.835, 1, 16131, 32607, 37, 93.02
2026/06/11 23:55:26.855, 2, 16131, 32607, 37, 93.52
2026/06/11 23:55:27.880, 1, 16131, 32607, 40, 65.28
2026/06/11 23:55:28.901, 2, 16131, 32607, 37, 92.89
2026/06/11 23:55:29.919, 28, 16131, 32607, 37, 91.74
2026/06/11 23:55:30.937, 0, 16131, 32607, 36, 95.81
2026/06/11 23:55:31.963, 39, 16131, 32607, 37, 80.54
2026/06/11 23:55:32.982, 0, 16131, 32607, 37, 78.45
2026/06/11 23:55:34.000, 0, 16131, 32607, 36, 79.20
2026/06/11 23:55:35.020, 2, 16131, 32607, 37, 88.86
2026/06/11 23:55:36.040, 0, 16131, 32607, 40, 91.38
2026/06/11 23:55:37.062, 0, 16131, 32607, 37, 93.96
2026/06/11 23:55:38.079, 0, 16131, 32607, 37, 80.36
2026/06/11 23:55:39.097, 2, 16131, 32607, 36, 78.56
2026/06/11 23:55:40.121, 10, 16131, 32607, 37, 79.93
2026/06/11 23:55:41.141, 0, 16131, 32607, 37, 84.75
2026/06/11 23:55:42.159, 0, 16131, 32607, 37, 93.54
2026/06/11 23:55:43.179, 2, 16131, 32607, 37, 94.05
2026/06/11 23:55:44.197, 22, 16131, 32607, 37, 80.28
2026/06/11 23:55:45.217, 0, 16131, 32607, 36, 79.47
2026/06/11 23:55:46.239, 0, 16131, 32607, 36, 80.08
2026/06/11 23:55:47.264, 0, 16131, 32607, 37, 80.75
2026/06/11 23:55:48.281, 0, 16131, 32607, 37, 93.17
2026/06/11 23:55:49.300, 2, 16131, 32607, 37, 95.32
2026/06/11 23:55:50.323, 0, 16131, 32607, 38, 80.71
2026/06/11 23:55:51.343, 2, 16131, 32607, 36, 79.49
2026/06/11 23:55:52.363, 40, 16131, 32607, 37, 80.08
2026/06/11 23:55:53.383, 0, 16131, 32607, 37, 94.17
2026/06/11 23:55:54.407, 45, 16131, 32607, 37, 96.71
2026/06/11 23:55:55.427, 0, 16131, 32607, 37, 92.16
2026/06/11 23:55:56.445, 0, 16131, 32607, 37, 91.96
2026/06/11 23:55:57.466, 0, 16131, 32607, 36, 64.85
2026/06/11 23:55:58.486, 41, 16131, 32607, 36, 93.84
2026/06/11 23:55:59.503, 0, 16131, 32607, 37, 91.69
2026/06/11 23:56:00.525, 11, 16131, 32607, 37, 80.18
2026/06/11 23:56:01.543, 1, 16131, 32607, 37, 96.43
2026/06/11 23:56:02.563, 0, 16131, 32607, 37, 80.77
2026/06/11 23:56:03.587, 6, 16131, 32607, 36, 79.80
2026/06/11 23:56:04.612, 0, 16131, 32607, 37, 80.31
2026/06/11 23:56:05.637, 0, 16131, 32607, 37, 89.69
2026/06/11 23:56:06.657, 2, 16131, 32607, 37, 89.02
2026/06/11 23:56:07.686, 2, 16131, 32607, 37, 94.46
2026/06/11 23:56:08.705, 0, 16131, 32607, 37, 80.04
2026/06/11 23:56:09.725, 2, 16131, 32607, 37, 77.16
2026/06/11 23:56:10.748, 41, 16131, 32607, 37, 79.30
2026/06/11 23:56:11.767, 2, 16131, 32607, 37, 92.23
2026/06/11 23:56:12.786, 2, 16131, 32607, 37, 90.11
2026/06/11 23:56:13.806, 0, 16131, 32607, 37, 92.39
2026/06/11 23:56:14.826, 0, 16131, 32607, 37, 77.52
2026/06/11 23:56:15.844, 35, 16131, 32607, 37, 77.50
2026/06/11 23:56:16.862, 2, 16131, 32607, 37, 88.34
2026/06/11 23:56:17.879, 0, 16131, 32607, 37, 87.67
2026/06/11 23:56:18.900, 38, 16131, 32607, 37, 83.78
2026/06/11 23:56:19.918, 2, 16131, 32607, 37, 79.02
2026/06/11 23:56:20.937, 38, 16131, 32607, 37, 76.88
2026/06/11 23:56:21.956, 0, 16131, 32607, 37, 89.57
2026/06/11 23:56:22.975, 0, 16131, 32607, 37, 80.11
2026/06/11 23:56:23.992, 0, 16131, 32607, 37, 90.41
2026/06/11 23:56:25.012, 2, 16131, 32607, 37, 93.14
2026/06/11 23:56:26.036, 0, 16131, 32607, 37, 76.20
2026/06/11 23:56:27.056, 0, 16131, 32607, 37, 78.83
2026/06/11 23:56:28.081, 2, 16131, 32607, 37, 91.99
2026/06/11 23:56:29.103, 2, 16131, 32607, 37, 94.10
2026/06/11 23:56:30.122, 44, 16131, 32607, 40, 94.25
2026/06/11 23:56:31.142, 2, 16131, 32607, 37, 92.36
2026/06/11 23:56:32.166, 0, 16131, 32607, 37, 65.60
2026/06/11 23:56:33.191, 2, 16131, 32607, 37, 90.26
2026/06/11 23:56:34.213, 39, 16131, 32607, 38, 80.93
2026/06/11 23:56:35.238, 2, 16131, 32607, 37, 91.33
2026/06/11 23:56:36.257, 2, 16131, 32607, 37, 90.93
2026/06/11 23:56:37.276, 19, 16131, 32607, 37, 79.94
2026/06/11 23:56:38.299, 0, 16131, 32607, 37, 65.16
2026/06/11 23:56:39.319, 2, 16131, 32607, 37, 93.29
2026/06/11 23:56:40.339, 0, 16131, 32607, 37, 92.24
2026/06/11 23:56:41.365, 0, 16131, 32607, 37, 93.24
2026/06/11 23:56:42.383, 7, 16131, 32607, 37, 91.67
2026/06/11 23:56:43.402, 2, 16131, 32607, 37, 79.18
2026/06/11 23:56:44.425, 1, 16131, 32607, 37, 89.64
2026/06/11 23:56:45.447, 0, 16131, 32607, 37, 78.84
2026/06/11 23:56:46.472, 42, 16131, 32607, 38, 92.87
2026/06/11 23:56:47.491, 2, 16131, 32607, 37, 94.24
2026/06/11 23:56:48.512, 0, 16131, 32607, 37, 78.98
2026/06/11 23:56:49.532, 41, 16131, 32607, 37, 65.27
2026/06/11 23:56:50.549, 2, 16131, 32607, 42, 92.13
2026/06/11 23:56:51.573, 0, 16131, 32607, 37, 94.02
2026/06/11 23:56:52.595, 2, 16131, 32607, 41, 92.13
2026/06/11 23:56:53.613, 2, 16131, 32607, 37, 99.92
2026/06/11 23:56:54.634, 0, 16131, 32607, 37, 81.86
2026/06/11 23:56:55.652, 41, 16131, 32607, 37, 64.83
2026/06/11 23:56:56.670, 2, 16131, 32607, 37, 93.00
2026/06/11 23:56:57.690, 2, 16131, 32607, 37, 96.24
2026/06/11 23:56:58.712, 0, 16131, 32607, 37, 84.73
2026/06/11 23:56:59.733, 2, 16131, 32607, 37, 98.07
2026/06/11 23:57:00.750, 0, 16131, 32607, 37, 82.84
2026/06/11 23:57:01.772, 40, 16131, 32607, 38, 65.24
2026/06/11 23:57:02.791, 0, 16131, 32607, 37, 97.16
2026/06/11 23:57:03.811, 40, 16131, 32607, 39, 80.16
2026/06/11 23:57:04.837, 2, 16131, 32607, 37, 100.25
2026/06/11 23:57:05.860, 10, 16131, 32607, 38, 83.72
2026/06/11 23:57:06.878, 0, 16131, 32607, 37, 99.38
2026/06/11 23:57:07.897, 0, 16131, 32607, 37, 65.37
2026/06/11 23:57:08.922, 0, 16131, 32607, 37, 82.96
2026/06/11 23:57:09.940, 2, 16131, 32607, 37, 102.22
2026/06/11 23:57:10.960, 11, 16131, 32607, 37, 83.64
2026/06/11 23:57:11.979, 3, 16131, 32607, 37, 97.71
2026/06/11 23:57:13.000, 2, 16131, 32607, 37, 84.16
2026/06/11 23:57:14.020, 0, 16131, 32607, 37, 81.94
2026/06/11 23:57:15.038, 43, 16131, 32607, 37, 84.52
2026/06/11 23:57:16.056, 0, 16131, 32607, 37, 97.73
2026/06/11 23:57:17.082, 36, 16131, 32607, 37, 82.79
2026/06/11 23:57:18.102, 0, 16131, 32607, 37, 99.03
2026/06/11 23:57:19.121, 8, 16131, 32607, 37, 83.47
2026/06/11 23:57:20.139, 0, 16131, 32607, 37, 65.14
2026/06/11 23:57:21.159, 2, 16131, 32607, 37, 98.51
2026/06/11 23:57:22.179, 8, 16131, 32607, 38, 81.56
2026/06/11 23:57:23.197, 2, 16131, 32607, 37, 99.42
2026/06/11 23:57:24.221, 0, 16131, 32607, 38, 82.64
2026/06/11 23:57:25.239, 2, 16131, 32607, 37, 95.72
2026/06/11 23:57:26.263, 0, 16131, 32607, 37, 66.05
2026/06/11 23:57:27.282, 0, 16131, 32607, 37, 81.38
2026/06/11 23:57:28.303, 0, 16131, 32607, 37, 95.86
2026/06/11 23:57:29.328, 8, 16131, 32607, 38, 82.09
2026/06/11 23:57:30.350, 2, 16131, 32607, 37, 99.72
2026/06/11 23:57:31.369, 7, 16131, 32607, 38, 83.15
2026/06/11 23:57:32.386, 2, 16131, 32607, 37, 81.37
2026/06/11 23:57:33.404, 0, 16131, 32607, 37, 79.75
2026/06/11 23:57:34.423, 0, 16131, 32607, 37, 83.26
2026/06/11 23:57:35.441, 2, 16131, 32607, 37, 97.40
2026/06/11 23:57:36.464, 2, 16131, 32607, 37, 84.76
2026/06/11 23:57:37.485, 0, 16131, 32607, 37, 97.92
2026/06/11 23:57:38.506, 0, 16131, 32607, 37, 66.07
2026/06/11 23:57:39.533, 2, 16131, 32607, 37, 81.03
2026/06/11 23:57:40.553, 36, 16131, 32607, 37, 86.48
2026/06/11 23:57:41.573, 2, 16131, 32607, 37, 97.30
2026/06/11 23:57:42.594, 0, 16131, 32607, 37, 99.51
2026/06/11 23:57:43.615, 0, 16131, 32607, 38, 81.93
2026/06/11 23:57:44.636, 0, 16131, 32607, 37, 80.64
2026/06/11 23:57:45.656, 0, 16131, 32607, 37, 80.55
2026/06/11 23:57:46.675, 2, 16131, 32607, 41, 81.26
2026/06/11 23:57:47.704, 2, 16131, 32607, 37, 95.57
2026/06/11 23:57:48.724, 0, 16131, 32607, 39, 82.15
2026/06/11 23:57:49.743, 0, 16131, 32607, 37, 98.93
2026/06/11 23:57:50.762, 0, 16131, 32607, 37, 83.64
2026/06/11 23:57:51.785, 42, 16131, 32607, 38, 64.93
2026/06/11 23:57:52.809, 0, 16131, 32607, 37, 99.48
2026/06/11 23:57:53.830, 37, 16131, 32607, 38, 81.72
2026/06/11 23:57:54.852, 2, 16131, 32607, 37, 97.02
2026/06/11 23:57:55.872, 0, 16131, 32607, 37, 83.14
2026/06/11 23:57:56.892, 2, 16131, 32607, 37, 98.21
2026/06/11 23:57:57.912, 0, 16131, 32607, 37, 65.99
2026/06/11 23:57:58.933, 41, 16131, 32607, 38, 83.03
2026/06/11 23:57:59.952, 0, 16131, 32607, 37, 93.86
2026/06/11 23:58:00.970, 1, 16131, 32607, 40, 95.98
2026/06/11 23:58:01.991, 2, 16131, 32607, 37, 82.58
2026/06/11 23:58:03.013, 2, 16131, 32607, 37, 100.37
2026/06/11 23:58:04.032, 0, 16131, 32607, 37, 65.98
2026/06/11 23:58:05.054, 0, 16131, 32607, 37, 82.31
2026/06/11 23:58:06.073, 0, 16131, 32607, 37, 95.28
2026/06/11 23:58:07.092, 0, 16131, 32607, 37, 81.53
2026/06/11 23:58:08.110, 2, 16131, 32607, 37, 93.57
2026/06/11 23:58:09.129, 2, 16131, 32607, 37, 93.65
2026/06/11 23:58:10.150, 0, 16131, 32607, 37, 65.88
2026/06/11 23:58:11.167, 35, 16131, 32607, 38, 78.94
2026/06/11 23:58:12.186, 0, 16131, 32607, 37, 93.85
2026/06/11 23:58:13.210, 0, 16131, 32607, 37, 94.30
2026/06/11 23:58:14.234, 12, 16131, 32607, 39, 79.32
2026/06/11 23:58:15.255, 2, 16131, 32607, 37, 95.20
2026/06/11 23:58:16.278, 0, 16131, 32607, 37, 65.61
2026/06/11 23:58:17.304, 0, 16131, 32607, 37, 80.12
2026/06/11 23:58:18.325, 2, 16131, 32607, 37, 98.52
2026/06/11 23:58:19.350, 0, 16131, 32607, 37, 96.38
2026/06/11 23:58:20.370, 40, 16131, 32607, 37, 94.52
2026/06/11 23:58:21.387, 2, 16131, 32607, 37, 96.77
2026/06/11 23:58:22.407, 0, 16131, 32607, 37, 65.98
2026/06/11 23:58:23.428, 2, 16131, 32607, 37, 91.97
2026/06/11 23:58:24.449, 2, 16131, 32607, 37, 81.70
2026/06/11 23:58:25.470, 36, 16131, 32607, 37, 95.90
2026/06/11 23:58:26.492, 2, 16131, 32607, 37, 93.56
2026/06/11 23:58:27.515, 2, 16131, 32607, 37, 82.30
2026/06/11 23:58:28.535, 0, 16131, 32607, 37, 65.33
2026/06/11 23:58:29.557, 0, 16131, 32607, 37, 93.88
2026/06/11 23:58:30.576, 41, 16131, 32607, 37, 78.97
2026/06/11 23:58:31.602, 0, 16131, 32607, 42, 93.86
2026/06/11 23:58:32.624, 41, 16131, 32607, 37, 79.41
2026/06/11 23:58:33.646, 0, 16131, 32607, 37, 88.96
2026/06/11 23:58:34.669, 0, 16131, 32607, 37, 65.35
2026/06/11 23:58:35.692, 0, 16131, 32607, 37, 88.31
2026/06/11 23:58:36.710, 0, 16131, 32607, 37, 79.94
2026/06/11 23:58:37.730, 2, 16131, 32607, 37, 90.96
2026/06/11 23:58:38.747, 0, 16131, 32607, 38, 80.92
2026/06/11 23:58:39.766, 2, 16131, 32607, 37, 93.24
2026/06/11 23:58:40.793, 0, 16131, 32607, 37, 65.72
2026/06/11 23:58:41.812, 43, 16131, 32607, 37, 81.36
2026/06/11 23:58:42.833, 2, 16131, 32607, 37, 99.61
2026/06/11 23:58:43.851, 8, 16131, 32607, 37, 95.72
2026/06/11 23:58:44.873, 0, 16131, 32607, 38, 98.04
2026/06/11 23:58:45.893, 0, 16131, 32607, 37, 102.54
2026/06/11 23:58:46.915, 0, 16131, 32607, 37, 66.09
2026/06/11 23:58:47.937, 2, 16131, 32607, 41, 95.10
2026/06/11 23:58:48.955, 6, 16131, 32607, 37, 81.00
2026/06/11 23:58:49.973, 2, 16131, 32607, 37, 97.43
2026/06/11 23:58:50.992, 41, 16131, 32607, 37, 82.62
2026/06/11 23:58:52.010, 0, 16131, 32607, 37, 96.52
2026/06/11 23:58:53.029, 0, 16131, 32607, 37, 79.97
2026/06/11 23:58:54.049, 39, 16131, 32607, 37, 82.55
2026/06/11 23:58:55.074, 0, 16131, 32607, 37, 97.56
2026/06/11 23:58:56.097, 41, 16131, 32607, 37, 84.08
2026/06/11 23:58:57.128, 2, 16131, 32607, 37, 98.50
2026/06/11 23:58:58.151, 0, 16131, 32607, 37, 96.47
2026/06/11 23:58:59.171, 9, 16131, 32607, 37, 82.82
2026/06/11 23:59:00.189, 0, 16131, 32607, 37, 64.94
2026/06/11 23:59:01.208, 2, 16131, 32607, 37, 101.18
2026/06/11 23:59:02.227, 0, 16131, 32607, 37, 83.93
2026/06/11 23:59:03.250, 1, 16131, 32607, 37, 97.27
2026/06/11 23:59:04.271, 0, 16131, 32607, 37, 92.93
2026/06/11 23:59:05.289, 0, 16131, 32607, 37, 95.59
2026/06/11 23:59:06.307, 0, 16131, 32607, 42, 65.39
2026/06/11 23:59:07.328, 2, 16131, 32607, 37, 99.22
2026/06/11 23:59:08.348, 38, 16131, 32607, 40, 86.92
2026/06/11 23:59:09.372, 0, 16131, 32607, 37, 95.45
2026/06/11 23:59:10.392, 2, 16131, 32607, 38, 98.60
2026/06/11 23:59:11.411, 11, 16131, 32607, 37, 83.00
2026/06/11 23:59:12.428, 2, 16131, 32607, 37, 84.81
2026/06/11 23:59:13.447, 0, 16131, 32607, 37, 97.39
2026/06/11 23:59:14.467, 0, 16131, 32607, 37, 84.06
2026/06/11 23:59:15.490, 2, 16131, 32607, 37, 98.25
2026/06/11 23:59:16.517, 0, 16131, 32607, 37, 83.33
2026/06/11 23:59:17.535, 0, 16131, 32607, 37, 96.35
2026/06/11 23:59:18.554, 0, 16131, 32607, 37, 76.63
2026/06/11 23:59:19.572, 2, 16131, 32607, 37, 81.93
2026/06/11 23:59:20.593, 2, 16131, 32607, 37, 95.30
2026/06/11 23:59:21.615, 2, 16131, 32607, 37, 84.24
2026/06/11 23:59:22.638, 9, 16131, 32607, 37, 97.94
2026/06/11 23:59:23.666, 2, 16131, 32607, 39, 97.90
2026/06/11 23:59:24.687, 0, 16131, 32607, 37, 84.53
2026/06/11 23:59:25.706, 20, 16131, 32607, 37, 71.98
2026/06/11 23:59:26.725, 0, 16131, 32607, 37, 94.57
2026/06/11 23:59:27.750, 44, 16131, 32607, 37, 83.42
2026/06/11 23:59:28.771, 2, 16131, 32607, 37, 98.91
2026/06/11 23:59:29.789, 0, 16131, 32607, 38, 83.43
2026/06/11 23:59:30.810, 2, 16131, 32607, 37, 102.00
2026/06/11 23:59:31.828, 0, 16131, 32607, 37, 68.88
2026/06/11 23:59:32.850, 2, 16131, 32607, 38, 82.03
2026/06/11 23:59:33.869, 0, 16131, 32607, 37, 101.34
2026/06/11 23:59:34.888, 2, 16131, 32607, 42, 92.97
2026/06/11 23:59:35.912, 0, 16131, 32607, 37, 102.50
2026/06/11 23:59:36.939, 2, 16131, 32607, 40, 99.11
2026/06/11 23:59:37.958, 0, 16131, 32607, 37, 65.49
2026/06/11 23:59:38.979, 11, 16131, 32607, 37, 82.29
2026/06/11 23:59:40.002, 0, 16131, 32607, 37, 97.69
2026/06/11 23:59:41.021, 36, 16131, 32607, 37, 84.14
2026/06/11 23:59:42.039, 0, 16131, 32607, 37, 96.36
2026/06/11 23:59:43.060, 39, 16131, 32607, 37, 98.15
2026/06/11 23:59:44.079, 2, 16131, 32607, 37, 85.04
2026/06/11 23:59:45.097, 0, 16131, 32607, 37, 67.30
2026/06/11 23:59:46.119, 0, 16131, 32607, 40, 99.16
2026/06/11 23:59:47.139, 0, 16131, 32607, 37, 83.56
2026/06/11 23:59:48.157, 2, 16131, 32607, 37, 102.04
2026/06/11 23:59:49.178, 9, 16131, 32607, 38, 83.91
2026/06/11 23:59:50.199, 0, 16131, 32607, 37, 101.69
2026/06/11 23:59:51.217, 0, 16131, 32607, 37, 71.57
2026/06/11 23:59:52.235, 40, 16131, 32607, 41, 84.18
2026/06/11 23:59:53.258, 3, 16131, 32607, 37, 101.49
2026/06/11 23:59:54.275, 15, 16131, 32607, 38, 86.09
2026/06/11 23:59:55.300, 0, 16131, 32607, 37, 103.08
2026/06/11 23:59:56.321, 10, 16131, 32607, 37, 85.90
2026/06/11 23:59:57.343, 0, 16131, 32607, 37, 85.10
2026/06/11 23:59:58.360, 0, 16131, 32607, 37, 64.90
2026/06/11 23:59:59.377, 3, 16131, 32607, 37, 104.52
2026/06/12 00:00:00.395, 0, 16132, 32607, 37, 90.80
2026/06/12 00:00:01.414, 0, 16132, 32607, 37, 101.23
2026/06/12 00:00:02.432, 0, 16132, 32607, 37, 93.53
2026/06/12 00:00:03.451, 0, 16132, 32607, 37, 83.65
2026/06/12 00:00:04.469, 0, 16132, 32607, 37, 82.79
2026/06/12 00:00:05.490, 2, 16132, 32607, 37, 85.98
2026/06/12 00:00:06.507, 39, 16132, 32607, 40, 97.11
2026/06/12 00:00:07.527, 2, 16132, 32607, 37, 83.08
2026/06/12 00:00:08.545, 2, 16132, 32607, 38, 96.24
2026/06/12 00:00:09.563, 0, 16132, 32607, 37, 82.85
2026/06/12 00:00:10.581, 8, 16132, 32607, 37, 78.52
2026/06/12 00:00:11.600, 0, 16132, 32607, 38, 85.06
2026/06/12 00:00:12.617, 8, 16132, 32607, 37, 99.21
2026/06/12 00:00:13.640, 0, 16132, 32607, 37, 96.57
2026/06/12 00:00:14.662, 42, 16132, 32607, 37, 81.70
2026/06/12 00:00:15.683, 2, 16132, 32607, 37, 99.34
2026/06/12 00:00:16.703, 0, 16132, 32607, 37, 65.86
2026/06/12 00:00:17.723, 0, 16132, 32607, 37, 82.02
2026/06/12 00:00:18.749, 41, 16132, 32607, 37, 83.55
2026/06/12 00:00:19.768, 0, 16132, 32607, 37, 96.84
2026/06/12 00:00:20.794, 5, 16132, 32607, 37, 83.05
2026/06/12 00:00:21.813, 2, 16132, 32607, 37, 95.94
2026/06/12 00:00:22.832, 0, 16132, 32607, 37, 81.74
2026/06/12 00:00:23.850, 0, 16132, 32607, 38, 65.25
2026/06/12 00:00:24.873, 2, 16132, 32607, 37, 99.07
2026/06/12 00:00:25.891, 21, 16132, 32607, 37, 82.16
2026/06/12 00:00:26.912, 0, 16132, 32607, 37, 95.76
2026/06/12 00:00:27.934, 41, 16132, 32607, 37, 81.23
2026/06/12 00:00:28.953, 0, 16132, 32607, 37, 80.64
2026/06/12 00:00:29.973, 0, 16132, 32607, 37, 79.58
2026/06/12 00:00:30.994, 40, 16132, 32607, 37, 94.89
2026/06/12 00:00:32.015, 2, 16132, 32607, 37, 97.36
2026/06/12 00:00:33.032, 12, 16132, 32607, 37, 96.28
2026/06/12 00:00:34.050, 0, 16132, 32607, 37, 95.17
2026/06/12 00:00:35.071, 41, 16132, 32607, 37, 81.51
2026/06/12 00:00:36.093, 0, 16132, 32607, 37, 64.83
2026/06/12 00:00:37.114, 0, 16132, 32607, 37, 93.09
2026/06/12 00:00:38.134, 0, 16132, 32607, 37, 82.48
2026/06/12 00:00:39.152, 2, 16132, 32607, 37, 93.61
2026/06/12 00:00:40.178, 0, 16132, 32607, 37, 93.72
2026/06/12 00:00:41.198, 0, 16132, 32607, 37, 81.45
2026/06/12 00:00:42.215, 0, 16132, 32607, 37, 65.47
2026/06/12 00:00:43.234, 0, 16132, 32607, 37, 79.83
2026/06/12 00:00:44.252, 2, 16132, 32607, 37, 93.74
2026/06/12 00:00:45.277, 0, 16132, 32607, 37, 81.41
2026/06/12 00:00:46.297, 0, 16132, 32607, 37, 93.06
2026/06/12 00:00:47.315, 2, 16132, 32607, 37, 91.24
2026/06/12 00:00:48.333, 2, 16132, 32607, 37, 78.47
2026/06/12 00:00:49.354, 0, 16132, 32607, 37, 79.28
2026/06/12 00:00:50.372, 0, 16132, 32607, 38, 79.90
2026/06/12 00:00:51.395, 0, 16132, 32607, 37, 94.59
2026/06/12 00:00:52.416, 4, 16132, 32607, 37, 79.10
2026/06/12 00:00:53.440, 2, 16132, 32607, 37, 92.25
2026/06/12 00:00:54.462, 44, 16132, 32607, 37, 79.21
2026/06/12 00:00:55.478, 0, 16132, 32607, 38, 77.98
2026/06/12 00:00:56.497, 0, 16132, 32607, 37, 80.34
2026/06/12 00:00:57.520, 25, 16132, 32607, 37, 89.38
2026/06/12 00:00:58.540, 2, 16132, 32607, 37, 79.91
2026/06/12 00:00:59.563, 2, 16132, 32607, 37, 88.34
2026/06/12 00:01:00.584, 0, 16132, 32607, 37, 78.04
2026/06/12 00:01:01.605, 0, 16132, 32607, 37, 64.80
2026/06/12 00:01:02.625, 2, 16132, 32607, 37, 90.31
2026/06/12 00:01:03.643, 0, 16132, 32607, 37, 77.23
2026/06/12 00:01:04.665, 0, 16132, 32607, 37, 90.23
2026/06/12 00:01:05.688, 0, 16132, 32607, 37, 90.05
2026/06/12 00:01:06.706, 2, 16132, 32607, 37, 84.33
2026/06/12 00:01:07.726, 0, 16132, 32607, 37, 64.77
2026/06/12 00:01:08.748, 5, 16132, 32607, 37, 98.54
2026/06/12 00:01:09.767, 0, 16132, 32607, 37, 85.72
2026/06/12 00:01:10.788, 40, 16132, 32607, 37, 99.53
2026/06/12 00:01:11.807, 0, 16132, 32607, 37, 98.85
2026/06/12 00:01:12.828, 10, 16132, 32607, 37, 99.00
2026/06/12 00:01:13.848, 0, 16132, 32607, 37, 68.77
2026/06/12 00:01:14.871, 0, 16132, 32607, 37, 81.75
2026/06/12 00:01:15.892, 0, 16132, 32607, 37, 83.84
2026/06/12 00:01:16.914, 0, 16132, 32607, 37, 101.93
2026/06/12 00:01:17.942, 0, 16132, 32607, 37, 84.08
2026/06/12 00:01:18.963, 10, 16132, 32607, 37, 85.37
2026/06/12 00:01:19.984, 0, 16132, 32607, 37, 83.75
2026/06/12 00:01:21.002, 0, 16132, 32607, 37, 82.77
2026/06/12 00:01:22.022, 1, 16132, 32607, 38, 87.25
