ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:13:56.743, 2, 16131, 32607, 37, 95.01
2026/06/11 22:13:57.765, 33, 16131, 32607, 37, 85.23
2026/06/11 22:13:58.783, 0, 16131, 32607, 37, 79.22
2026/06/11 22:13:59.801, 42, 16131, 32607, 37, 80.11
2026/06/11 22:14:00.819, 0, 16131, 32607, 37, 97.90
2026/06/11 22:14:01.839, 27, 16131, 32607, 37, 80.14
2026/06/11 22:14:02.857, 0, 16131, 32607, 37, 96.15
2026/06/11 22:14:03.875, 21, 16131, 32607, 37, 82.59
2026/06/11 22:14:04.896, 0, 16131, 32607, 37, 79.73
2026/06/11 22:14:05.912, 0, 16131, 32607, 38, 93.18
2026/06/11 22:14:06.933, 2, 16131, 32607, 37, 81.76
2026/06/11 22:14:07.952, 0, 16131, 32607, 38, 97.49
2026/06/11 22:14:08.970, 2, 16131, 32607, 37, 90.36
2026/06/11 22:14:09.991, 2, 16131, 32607, 38, 92.29
2026/06/11 22:14:11.009, 0, 16131, 32607, 37, 65.41
2026/06/11 22:14:12.038, 2, 16131, 32607, 41, 93.46
2026/06/11 22:14:13.057, 0, 16131, 32607, 37, 80.44
2026/06/11 22:14:14.074, 2, 16131, 32607, 37, 95.66
2026/06/11 22:14:15.096, 30, 16131, 32607, 37, 80.48
2026/06/11 22:14:16.115, 2, 16131, 32607, 37, 92.87
2026/06/11 22:14:17.132, 0, 16131, 32607, 37, 65.90
2026/06/11 22:14:18.154, 0, 16131, 32607, 37, 93.21
2026/06/11 22:14:19.177, 0, 16131, 32607, 37, 96.87
2026/06/11 22:14:20.197, 2, 16131, 32607, 38, 93.38
2026/06/11 22:14:21.220, 0, 16131, 32607, 37, 96.68
2026/06/11 22:14:22.239, 0, 16131, 32607, 37, 80.32
2026/06/11 22:14:23.260, 0, 16131, 32607, 37, 78.38
2026/06/11 22:14:24.281, 39, 16131, 32607, 38, 81.56
2026/06/11 22:14:25.306, 0, 16131, 32607, 37, 93.72
2026/06/11 22:14:26.330, 16, 16131, 32607, 38, 82.03
2026/06/11 22:14:27.353, 0, 16131, 32607, 37, 80.62
2026/06/11 22:14:28.371, 42, 16131, 32607, 37, 79.65
2026/06/11 22:14:29.404, 0, 16131, 32607, 37, 80.52
2026/06/11 22:14:30.422, 0, 16131, 32607, 37, 93.23
2026/06/11 22:14:31.440, 2, 16131, 32607, 37, 80.33
2026/06/11 22:14:32.460, 2, 16131, 32607, 37, 92.03
2026/06/11 22:14:33.478, 41, 16131, 32607, 37, 80.73
2026/06/11 22:14:34.497, 0, 16131, 32607, 37, 81.28
2026/06/11 22:14:35.520, 0, 16131, 32607, 37, 79.50
2026/06/11 22:14:36.542, 0, 16131, 32607, 37, 93.48
2026/06/11 22:14:37.560, 0, 16131, 32607, 37, 80.88
2026/06/11 22:14:38.581, 2, 16131, 32607, 37, 94.49
2026/06/11 22:14:39.601, 38, 16131, 32607, 37, 81.93
2026/06/11 22:14:40.620, 0, 16131, 32607, 37, 79.43
2026/06/11 22:14:41.638, 0, 16131, 32607, 37, 78.82
2026/06/11 22:14:42.660, 0, 16131, 32607, 37, 96.26
2026/06/11 22:14:43.678, 2, 16131, 32607, 41, 84.96
2026/06/11 22:14:44.697, 0, 16131, 32607, 37, 97.98
2026/06/11 22:14:45.716, 2, 16131, 32607, 37, 93.61
2026/06/11 22:14:46.735, 0, 16131, 32607, 37, 82.17
2026/06/11 22:14:47.754, 2, 16131, 32607, 37, 80.89
2026/06/11 22:14:48.775, 0, 16131, 32607, 37, 82.44
2026/06/11 22:14:49.796, 2, 16131, 32607, 37, 97.63
2026/06/11 22:14:50.817, 0, 16131, 32607, 37, 80.94
2026/06/11 22:14:51.835, 2, 16131, 32607, 37, 96.66
2026/06/11 22:14:52.855, 0, 16131, 32607, 37, 65.87
2026/06/11 22:14:53.873, 45, 16131, 32607, 37, 79.75
2026/06/11 22:14:54.897, 2, 16131, 32607, 37, 95.35
2026/06/11 22:14:55.921, 24, 16131, 32607, 37, 83.54
2026/06/11 22:14:56.951, 2, 16131, 32607, 37, 96.25
2026/06/11 22:14:57.968, 19, 16131, 32607, 37, 81.82
2026/06/11 22:14:58.989, 0, 16131, 32607, 37, 81.66
2026/06/11 22:15:00.007, 0, 16131, 32607, 37, 81.80
2026/06/11 22:15:01.032, 2, 16131, 32607, 37, 95.63
2026/06/11 22:15:02.053, 41, 16131, 32607, 37, 83.58
2026/06/11 22:15:03.074, 0, 16131, 32607, 37, 97.09
2026/06/11 22:15:04.093, 0, 16131, 32607, 37, 84.46
2026/06/11 22:15:05.110, 0, 16131, 32607, 37, 79.15
2026/06/11 22:15:06.131, 0, 16131, 32607, 37, 80.91
2026/06/11 22:15:07.153, 0, 16131, 32607, 37, 96.14
2026/06/11 22:15:08.172, 2, 16131, 32607, 37, 96.54
2026/06/11 22:15:09.196, 10, 16131, 32607, 37, 80.35
2026/06/11 22:15:10.218, 2, 16131, 32607, 37, 96.71
2026/06/11 22:15:11.238, 0, 16131, 32607, 37, 65.86
2026/06/11 22:15:12.259, 0, 16131, 32607, 37, 95.73
2026/06/11 22:15:13.277, 0, 16131, 32607, 37, 87.67
2026/06/11 22:15:14.294, 0, 16131, 32607, 37, 93.10
2026/06/11 22:15:15.313, 0, 16131, 32607, 37, 80.32
2026/06/11 22:15:16.333, 2, 16131, 32607, 37, 91.96
2026/06/11 22:15:17.353, 0, 16131, 32607, 37, 65.38
2026/06/11 22:15:18.373, 2, 16131, 32607, 37, 80.65
2026/06/11 22:15:19.394, 44, 16131, 32607, 41, 91.79
2026/06/11 22:15:20.414, 0, 16131, 32607, 37, 80.33
2026/06/11 22:15:21.439, 0, 16131, 32607, 37, 91.34
2026/06/11 22:15:22.461, 2, 16131, 32607, 37, 80.10
2026/06/11 22:15:23.481, 40, 16131, 32607, 37, 65.33
2026/06/11 22:15:24.502, 0, 16131, 32607, 41, 93.74
2026/06/11 22:15:25.524, 32, 16131, 32607, 37, 81.48
2026/06/11 22:15:26.544, 0, 16131, 32607, 41, 98.22
2026/06/11 22:15:27.564, 38, 16131, 32607, 37, 81.84
2026/06/11 22:15:28.584, 0, 16131, 32607, 37, 94.06
2026/06/11 22:15:29.604, 0, 16131, 32607, 38, 65.84
2026/06/11 22:15:30.624, 0, 16131, 32607, 37, 95.66
2026/06/11 22:15:31.641, 0, 16131, 32607, 37, 81.63
2026/06/11 22:15:32.660, 0, 16131, 32607, 37, 93.93
2026/06/11 22:15:33.680, 10, 16131, 32607, 37, 88.73
2026/06/11 22:15:34.700, 2, 16131, 32607, 37, 86.57
2026/06/11 22:15:35.719, 1, 16131, 32607, 37, 66.01
2026/06/11 22:15:36.739, 0, 16131, 32607, 37, 93.36
2026/06/11 22:15:37.763, 7, 16131, 32607, 37, 97.54
2026/06/11 22:15:38.788, 0, 16131, 32607, 37, 82.54
2026/06/11 22:15:39.807, 0, 16131, 32607, 37, 91.51
2026/06/11 22:15:40.831, 0, 16131, 32607, 37, 80.78
2026/06/11 22:15:41.849, 0, 16131, 32607, 37, 78.08
2026/06/11 22:15:42.868, 2, 16131, 32607, 38, 92.02
2026/06/11 22:15:43.886, 0, 16131, 32607, 37, 95.52
2026/06/11 22:15:44.907, 5, 16131, 32607, 37, 81.36
2026/06/11 22:15:45.929, 0, 16131, 32607, 37, 94.48
2026/06/11 22:15:46.946, 0, 16131, 32607, 37, 66.71
2026/06/11 22:15:47.964, 2, 16131, 32607, 37, 94.49
2026/06/11 22:15:48.983, 40, 16131, 32607, 37, 79.93
2026/06/11 22:15:50.010, 0, 16131, 32607, 37, 89.28
2026/06/11 22:15:51.030, 0, 16131, 32607, 37, 79.95
2026/06/11 22:15:52.054, 2, 16131, 32607, 38, 93.83
2026/06/11 22:15:53.072, 0, 16131, 32607, 38, 65.49
2026/06/11 22:15:54.091, 0, 16131, 32607, 37, 90.03
2026/06/11 22:15:55.112, 42, 16131, 32607, 37, 83.22
2026/06/11 22:15:56.131, 1, 16131, 32607, 37, 91.68
2026/06/11 22:15:57.152, 0, 16131, 32607, 37, 78.24
2026/06/11 22:15:58.172, 0, 16131, 32607, 37, 89.95
2026/06/11 22:15:59.194, 0, 16131, 32607, 37, 65.35
2026/06/11 22:16:00.212, 2, 16131, 32607, 41, 90.20
2026/06/11 22:16:01.231, 0, 16131, 32607, 37, 89.44
2026/06/11 22:16:02.255, 36, 16131, 32607, 37, 77.46
2026/06/11 22:16:03.273, 2, 16131, 32607, 37, 94.82
2026/06/11 22:16:04.294, 2, 16131, 32607, 37, 78.59
2026/06/11 22:16:05.316, 0, 16131, 32607, 37, 78.26
2026/06/11 22:16:06.337, 44, 16131, 32607, 37, 79.74
2026/06/11 22:16:07.358, 2, 16131, 32607, 37, 92.25
2026/06/11 22:16:08.381, 2, 16131, 32607, 37, 79.49
2026/06/11 22:16:09.397, 0, 16131, 32607, 37, 93.02
2026/06/11 22:16:10.415, 2, 16131, 32607, 37, 65.75
2026/06/11 22:16:11.432, 0, 16131, 32607, 37, 92.71
2026/06/11 22:16:12.451, 26, 16131, 32607, 37, 90.82
2026/06/11 22:16:13.474, 0, 16131, 32607, 37, 93.12
2026/06/11 22:16:14.497, 2, 16131, 32607, 37, 81.89
2026/06/11 22:16:15.523, 2, 16131, 32607, 37, 92.88
2026/06/11 22:16:16.543, 0, 16131, 32607, 37, 65.39
2026/06/11 22:16:17.560, 0, 16131, 32607, 37, 92.54
2026/06/11 22:16:18.584, 2, 16131, 32607, 42, 79.28
2026/06/11 22:16:19.602, 2, 16131, 32607, 37, 91.81
2026/06/11 22:16:20.625, 35, 16131, 32607, 37, 93.09
2026/06/11 22:16:21.643, 0, 16131, 32607, 37, 90.20
2026/06/11 22:16:22.662, 32, 16131, 32607, 37, 65.41
2026/06/11 22:16:23.683, 2, 16131, 32607, 37, 91.34
2026/06/11 22:16:24.710, 2, 16131, 32607, 37, 92.56
2026/06/11 22:16:25.733, 17, 16131, 32607, 37, 85.83
2026/06/11 22:16:26.753, 0, 16131, 32607, 37, 89.07
2026/06/11 22:16:27.771, 0, 16131, 32607, 37, 80.28
2026/06/11 22:16:28.792, 2, 16131, 32607, 37, 76.71
2026/06/11 22:16:29.813, 38, 16131, 32607, 37, 79.75
2026/06/11 22:16:30.831, 0, 16131, 32607, 37, 94.60
2026/06/11 22:16:31.852, 0, 16131, 32607, 37, 92.56
2026/06/11 22:16:32.870, 2, 16131, 32607, 37, 80.40
2026/06/11 22:16:33.889, 0, 16131, 32607, 37, 65.67
2026/06/11 22:16:34.906, 0, 16131, 32607, 37, 93.73
2026/06/11 22:16:35.927, 0, 16131, 32607, 37, 87.04
2026/06/11 22:16:36.946, 0, 16131, 32607, 37, 93.15
2026/06/11 22:16:37.966, 0, 16131, 32607, 37, 97.16
2026/06/11 22:16:38.986, 2, 16131, 32607, 37, 82.20
2026/06/11 22:16:40.003, 0, 16131, 32607, 37, 78.53
2026/06/11 22:16:41.026, 0, 16131, 32607, 37, 81.79
2026/06/11 22:16:42.047, 2, 16131, 32607, 37, 95.49
2026/06/11 22:16:43.068, 2, 16131, 32607, 37, 83.36
2026/06/11 22:16:44.087, 0, 16131, 32607, 37, 101.39
2026/06/11 22:16:45.105, 41, 16131, 32607, 37, 82.23
2026/06/11 22:16:46.125, 0, 16131, 32607, 38, 65.42
2026/06/11 22:16:47.142, 0, 16131, 32607, 37, 96.86
2026/06/11 22:16:48.164, 0, 16131, 32607, 38, 80.61
2026/06/11 22:16:49.184, 0, 16131, 32607, 37, 97.82
2026/06/11 22:16:50.205, 0, 16131, 32607, 38, 85.29
2026/06/11 22:16:51.225, 2, 16131, 32607, 37, 102.14
2026/06/11 22:16:52.243, 0, 16131, 32607, 37, 66.08
2026/06/11 22:16:53.263, 2, 16131, 32607, 37, 98.70
2026/06/11 22:16:54.283, 1, 16131, 32607, 37, 99.53
2026/06/11 22:16:55.301, 0, 16131, 32607, 37, 96.90
2026/06/11 22:16:56.320, 0, 16131, 32607, 37, 99.21
2026/06/11 22:16:57.339, 2, 16131, 32607, 38, 83.77
2026/06/11 22:16:58.359, 2, 16131, 32607, 37, 83.35
2026/06/11 22:16:59.378, 0, 16131, 32607, 37, 81.06
2026/06/11 22:17:00.395, 9, 16131, 32607, 38, 97.65
2026/06/11 22:17:01.417, 2, 16131, 32607, 37, 98.52
2026/06/11 22:17:02.439, 9, 16131, 32607, 37, 97.14
2026/06/11 22:17:03.460, 0, 16131, 32607, 37, 83.19
2026/06/11 22:17:04.480, 40, 16131, 32607, 37, 80.74
2026/06/11 22:17:05.500, 0, 16131, 32607, 41, 81.51
2026/06/11 22:17:06.518, 46, 16131, 32607, 37, 83.60
2026/06/11 22:17:07.538, 0, 16131, 32607, 37, 96.12
2026/06/11 22:17:08.559, 0, 16131, 32607, 37, 82.96
2026/06/11 22:17:09.584, 0, 16131, 32607, 37, 96.36
2026/06/11 22:17:10.606, 2, 16131, 32607, 37, 91.77
2026/06/11 22:17:11.627, 0, 16131, 32607, 37, 65.58
2026/06/11 22:17:12.647, 0, 16131, 32607, 37, 99.57
2026/06/11 22:17:13.665, 0, 16131, 32607, 40, 83.59
2026/06/11 22:17:14.683, 0, 16131, 32607, 37, 97.39
2026/06/11 22:17:15.705, 0, 16131, 32607, 37, 83.77
2026/06/11 22:17:16.723, 3, 16131, 32607, 37, 97.22
2026/06/11 22:17:17.741, 0, 16131, 32607, 37, 80.25
2026/06/11 22:17:18.762, 2, 16131, 32607, 37, 81.34
2026/06/11 22:17:19.782, 32, 16131, 32607, 37, 86.65
2026/06/11 22:17:20.803, 2, 16131, 32607, 37, 96.39
2026/06/11 22:17:21.829, 9, 16131, 32607, 38, 84.27
2026/06/11 22:17:22.856, 0, 16131, 32607, 37, 98.20
2026/06/11 22:17:23.875, 0, 16131, 32607, 37, 83.96
2026/06/11 22:17:24.894, 0, 16131, 32607, 37, 80.35
2026/06/11 22:17:25.918, 9, 16131, 32607, 37, 84.29
2026/06/11 22:17:26.942, 0, 16131, 32607, 37, 97.43
2026/06/11 22:17:27.965, 9, 16131, 32607, 37, 81.50
2026/06/11 22:17:28.985, 0, 16131, 32607, 37, 94.41
2026/06/11 22:17:30.002, 0, 16131, 32607, 40, 95.49
2026/06/11 22:17:31.020, 0, 16131, 32607, 37, 65.49
2026/06/11 22:17:32.037, 2, 16131, 32607, 37, 93.78
2026/06/11 22:17:33.060, 0, 16131, 32607, 37, 83.49
2026/06/11 22:17:34.080, 0, 16131, 32607, 37, 83.32
2026/06/11 22:17:35.101, 2, 16131, 32607, 37, 96.75
2026/06/11 22:17:36.119, 43, 16131, 32607, 37, 81.60
2026/06/11 22:17:37.138, 2, 16131, 32607, 37, 83.20
2026/06/11 22:17:38.159, 0, 16131, 32607, 37, 79.72
2026/06/11 22:17:39.185, 29, 16131, 32607, 37, 83.54
2026/06/11 22:17:40.210, 2, 16131, 32607, 37, 95.00
2026/06/11 22:17:41.233, 0, 16131, 32607, 37, 85.63
2026/06/11 22:17:42.254, 0, 16131, 32607, 40, 83.16
2026/06/11 22:17:43.273, 2, 16131, 32607, 37, 98.64
2026/06/11 22:17:44.300, 0, 16131, 32607, 37, 65.53
2026/06/11 22:17:45.328, 9, 16131, 32607, 43, 83.59
2026/06/11 22:17:46.348, 0, 16131, 32607, 37, 96.68
2026/06/11 22:17:47.376, 8, 16131, 32607, 37, 83.11
2026/06/11 22:17:48.396, 0, 16131, 32607, 37, 99.46
2026/06/11 22:17:49.416, 0, 16131, 32607, 41, 96.89
2026/06/11 22:17:50.435, 2, 16131, 32607, 37, 65.50
2026/06/11 22:17:51.452, 0, 16131, 32607, 37, 98.93
2026/06/11 22:17:52.474, 2, 16131, 32607, 37, 92.90
2026/06/11 22:17:53.498, 0, 16131, 32607, 38, 96.53
2026/06/11 22:17:54.527, 2, 16131, 32607, 37, 93.35
2026/06/11 22:17:55.546, 2, 16131, 32607, 37, 80.24
2026/06/11 22:17:56.565, 0, 16131, 32607, 37, 65.51
2026/06/11 22:17:57.586, 0, 16131, 32607, 37, 93.17
2026/06/11 22:17:58.606, 24, 16131, 32607, 37, 82.50
2026/06/11 22:17:59.627, 2, 16131, 32607, 37, 91.50
2026/06/11 22:18:00.647, 2, 16131, 32607, 37, 95.38
2026/06/11 22:18:01.667, 2, 16131, 32607, 37, 83.58
2026/06/11 22:18:02.688, 0, 16131, 32607, 37, 65.33
2026/06/11 22:18:03.712, 6, 16131, 32607, 37, 96.60
2026/06/11 22:18:04.730, 0, 16131, 32607, 37, 94.47
2026/06/11 22:18:05.749, 0, 16131, 32607, 37, 96.22
2026/06/11 22:18:06.767, 2, 16131, 32607, 37, 94.16
2026/06/11 22:18:07.788, 0, 16131, 32607, 37, 97.71
2026/06/11 22:18:08.804, 0, 16131, 32607, 37, 67.90
2026/06/11 22:18:09.837, 0, 16131, 32607, 41, 79.85
2026/06/11 22:18:10.858, 0, 16131, 32607, 37, 95.40
2026/06/11 22:18:11.890, 2, 16131, 32607, 37, 81.30
2026/06/11 22:18:12.912, 2, 16131, 32607, 37, 94.06
2026/06/11 22:18:13.932, 0, 16131, 32607, 40, 94.38
2026/06/11 22:18:14.954, 0, 16131, 32607, 37, 65.82
2026/06/11 22:18:15.972, 2, 16131, 32607, 37, 93.78
2026/06/11 22:18:16.991, 37, 16131, 32607, 38, 85.07
2026/06/11 22:18:18.010, 2, 16131, 32607, 37, 93.93
2026/06/11 22:18:19.028, 13, 16131, 32607, 38, 91.34
2026/06/11 22:18:20.049, 0, 16131, 32607, 37, 90.73
2026/06/11 22:18:21.071, 0, 16131, 32607, 37, 76.45
2026/06/11 22:18:22.089, 38, 16131, 32607, 37, 77.87
2026/06/11 22:18:23.106, 0, 16131, 32607, 37, 89.61
2026/06/11 22:18:24.126, 39, 16131, 32607, 40, 78.71
2026/06/11 22:18:25.145, 2, 16131, 32607, 37, 93.93
2026/06/11 22:18:26.171, 0, 16131, 32607, 37, 89.70
2026/06/11 22:18:27.195, 0, 16131, 32607, 37, 79.29
2026/06/11 22:18:28.214, 22, 16131, 32607, 37, 79.50
2026/06/11 22:18:29.234, 2, 16131, 32607, 37, 98.19
2026/06/11 22:18:30.253, 20, 16131, 32607, 37, 96.53
2026/06/11 22:18:31.275, 0, 16131, 32607, 37, 100.52
2026/06/11 22:18:32.295, 36, 16131, 32607, 43, 92.49
2026/06/11 22:18:33.311, 2, 16131, 32607, 37, 83.12
2026/06/11 22:18:34.331, 0, 16131, 32607, 37, 81.04
2026/06/11 22:18:35.350, 2, 16131, 32607, 37, 94.72
2026/06/11 22:18:36.367, 20, 16131, 32607, 37, 83.27
2026/06/11 22:18:37.389, 2, 16131, 32607, 37, 95.73
2026/06/11 22:18:38.410, 15, 16131, 32607, 37, 98.14
2026/06/11 22:18:39.429, 2, 16131, 32607, 37, 65.90
2026/06/11 22:18:40.456, 0, 16131, 32607, 38, 80.24
2026/06/11 22:18:41.475, 2, 16131, 32607, 37, 100.17
2026/06/11 22:18:42.496, 0, 16131, 32607, 37, 84.91
2026/06/11 22:18:43.519, 2, 16131, 32607, 37, 96.99
2026/06/11 22:18:44.538, 2, 16131, 32607, 38, 83.25
2026/06/11 22:18:45.559, 0, 16131, 32607, 37, 82.22
2026/06/11 22:18:46.579, 24, 16131, 32607, 37, 73.55
2026/06/11 22:18:47.602, 0, 16131, 32607, 37, 98.10
2026/06/11 22:18:48.622, 33, 16131, 32607, 37, 88.69
2026/06/11 22:18:49.645, 0, 16131, 32607, 37, 96.30
2026/06/11 22:18:50.666, 0, 16131, 32607, 40, 82.55
2026/06/11 22:18:51.685, 2, 16131, 32607, 37, 98.45
2026/06/11 22:18:52.704, 0, 16131, 32607, 37, 66.13
2026/06/11 22:18:53.722, 0, 16131, 32607, 43, 80.47
2026/06/11 22:18:54.743, 2, 16131, 32607, 37, 98.14
2026/06/11 22:18:55.764, 0, 16131, 32607, 41, 84.47
2026/06/11 22:18:56.782, 0, 16131, 32607, 37, 98.48
2026/06/11 22:18:57.802, 0, 16131, 32607, 37, 84.49
2026/06/11 22:18:58.823, 0, 16131, 32607, 37, 85.14
2026/06/11 22:18:59.841, 0, 16131, 32607, 42, 65.62
2026/06/11 22:19:00.861, 0, 16131, 32607, 37, 101.19
2026/06/11 22:19:01.879, 2, 16131, 32607, 37, 84.64
2026/06/11 22:19:02.897, 43, 16131, 32607, 38, 83.88
2026/06/11 22:19:03.917, 2, 16131, 32607, 37, 83.22
2026/06/11 22:19:04.942, 0, 16131, 32607, 37, 97.86
2026/06/11 22:19:05.960, 0, 16131, 32607, 37, 65.95
2026/06/11 22:19:06.986, 0, 16131, 32607, 37, 82.46
2026/06/11 22:19:08.007, 0, 16131, 32607, 37, 95.40
2026/06/11 22:19:09.029, 0, 16131, 32607, 42, 85.05
2026/06/11 22:19:10.050, 2, 16131, 32607, 37, 94.98
2026/06/11 22:19:11.072, 0, 16131, 32607, 39, 86.70
2026/06/11 22:19:12.091, 2, 16131, 32607, 37, 84.55
2026/06/11 22:19:13.109, 0, 16131, 32607, 37, 72.77
2026/06/11 22:19:14.127, 2, 16131, 32607, 37, 99.51
2026/06/11 22:19:15.146, 2, 16131, 32607, 37, 99.40
2026/06/11 22:19:16.168, 0, 16131, 32607, 37, 87.72
2026/06/11 22:19:17.191, 2, 16131, 32607, 38, 99.82
2026/06/11 22:19:18.213, 41, 16131, 32607, 37, 99.65
2026/06/11 22:19:19.233, 0, 16131, 32607, 37, 65.76
2026/06/11 22:19:20.251, 0, 16131, 32607, 37, 96.28
2026/06/11 22:19:21.269, 37, 16131, 32607, 37, 86.50
2026/06/11 22:19:22.287, 0, 16131, 32607, 37, 95.97
2026/06/11 22:19:23.311, 36, 16131, 32607, 37, 88.13
2026/06/11 22:19:24.333, 8, 16131, 32607, 42, 84.63
2026/06/11 22:19:25.352, 2, 16131, 32607, 37, 84.46
2026/06/11 22:19:26.372, 0, 16131, 32607, 37, 81.64
2026/06/11 22:19:27.392, 46, 16131, 32607, 37, 84.33
2026/06/11 22:19:28.417, 0, 16131, 32607, 37, 84.22
2026/06/11 22:19:29.446, 44, 16131, 32607, 37, 98.59
2026/06/11 22:19:30.469, 0, 16131, 32607, 37, 84.64
2026/06/11 22:19:31.494, 26, 16131, 32607, 37, 83.12
2026/06/11 22:19:32.514, 0, 16131, 32607, 37, 82.72
2026/06/11 22:19:33.538, 2, 16131, 32607, 39, 84.95
2026/06/11 22:19:34.558, 41, 16131, 32607, 37, 83.31
2026/06/11 22:19:35.576, 0, 16131, 32607, 37, 99.77
2026/06/11 22:19:36.594, 0, 16131, 32607, 37, 84.38
2026/06/11 22:19:37.614, 0, 16131, 32607, 37, 104.48
2026/06/11 22:19:38.634, 0, 16131, 32607, 37, 66.47
2026/06/11 22:19:39.654, 0, 16131, 32607, 37, 83.56
2026/06/11 22:19:40.674, 0, 16131, 32607, 37, 104.49
2026/06/11 22:19:41.695, 2, 16131, 32607, 37, 87.38
2026/06/11 22:19:42.716, 0, 16131, 32607, 37, 99.57
2026/06/11 22:19:43.735, 2, 16131, 32607, 37, 99.31
2026/06/11 22:19:44.752, 0, 16131, 32607, 37, 85.30
2026/06/11 22:19:45.777, 40, 16131, 32607, 38, 65.00
2026/06/11 22:19:46.798, 2, 16131, 32607, 37, 100.69
2026/06/11 22:19:47.817, 10, 16131, 32607, 39, 84.30
2026/06/11 22:19:48.836, 0, 16131, 32607, 37, 104.08
2026/06/11 22:19:49.862, 0, 16131, 32607, 39, 86.47
2026/06/11 22:19:50.882, 0, 16131, 32607, 37, 100.59
2026/06/11 22:19:51.905, 0, 16131, 32607, 37, 76.42
2026/06/11 22:19:52.927, 2, 16131, 32607, 37, 99.49
2026/06/11 22:19:53.951, 0, 16131, 32607, 37, 84.30
2026/06/11 22:19:54.974, 0, 16131, 32607, 37, 100.50
2026/06/11 22:19:56.000, 33, 16131, 32607, 38, 83.17
2026/06/11 22:19:57.022, 2, 16131, 32607, 37, 83.01
2026/06/11 22:19:58.042, 2, 16131, 32607, 37, 81.08
2026/06/11 22:19:59.064, 0, 16131, 32607, 37, 81.75
2026/06/11 22:20:00.085, 41, 16131, 32607, 37, 82.05
2026/06/11 22:20:01.109, 0, 16131, 32607, 37, 99.11
2026/06/11 22:20:02.127, 0, 16131, 32607, 37, 96.61
2026/06/11 22:20:03.145, 2, 16131, 32607, 38, 83.38
2026/06/11 22:20:04.162, 2, 16131, 32607, 37, 95.80
2026/06/11 22:20:05.182, 0, 16131, 32607, 37, 66.21
2026/06/11 22:20:06.204, 34, 16131, 32607, 37, 80.66
2026/06/11 22:20:07.228, 2, 16131, 32607, 38, 82.14
2026/06/11 22:20:08.245, 2, 16131, 32607, 37, 100.43
2026/06/11 22:20:09.265, 8, 16131, 32607, 39, 82.27
2026/06/11 22:20:10.286, 0, 16131, 32607, 37, 98.98
2026/06/11 22:20:11.308, 15, 16131, 32607, 37, 83.73
2026/06/11 22:20:12.328, 0, 16131, 32607, 37, 65.72
2026/06/11 22:20:13.347, 2, 16131, 32607, 38, 81.04
2026/06/11 22:20:14.371, 2, 16131, 32607, 37, 96.10
2026/06/11 22:20:15.391, 0, 16131, 32607, 41, 80.69
2026/06/11 22:20:16.411, 2, 16131, 32607, 37, 94.71
2026/06/11 22:20:17.433, 8, 16131, 32607, 41, 94.87
2026/06/11 22:20:18.454, 0, 16131, 32607, 37, 65.44
2026/06/11 22:20:19.474, 0, 16131, 32607, 37, 81.40
2026/06/11 22:20:20.499, 43, 16131, 32607, 37, 98.19
2026/06/11 22:20:21.519, 0, 16131, 32607, 37, 82.16
2026/06/11 22:20:22.539, 0, 16131, 32607, 37, 97.59
2026/06/11 22:20:23.559, 0, 16131, 32607, 37, 87.84
2026/06/11 22:20:24.581, 0, 16131, 32607, 37, 79.48
2026/06/11 22:20:25.599, 0, 16131, 32607, 37, 79.98
2026/06/11 22:20:26.625, 0, 16131, 32607, 37, 81.86
2026/06/11 22:20:27.649, 2, 16131, 32607, 37, 93.91
2026/06/11 22:20:28.667, 0, 16131, 32607, 37, 82.15
2026/06/11 22:20:29.686, 0, 16131, 32607, 37, 93.46
2026/06/11 22:20:30.705, 2, 16131, 32607, 37, 81.32
2026/06/11 22:20:31.726, 0, 16131, 32607, 37, 65.31
2026/06/11 22:20:32.747, 21, 16131, 32607, 37, 85.28
2026/06/11 22:20:33.768, 1, 16131, 32607, 37, 92.97
2026/06/11 22:20:34.787, 0, 16131, 32607, 40, 81.50
2026/06/11 22:20:35.805, 2, 16131, 32607, 37, 95.68
2026/06/11 22:20:36.827, 0, 16131, 32607, 37, 79.44
2026/06/11 22:20:37.847, 0, 16131, 32607, 37, 80.04
2026/06/11 22:20:38.868, 0, 16131, 32607, 37, 77.96
2026/06/11 22:20:39.891, 0, 16131, 32607, 37, 92.62
2026/06/11 22:20:40.910, 38, 16131, 32607, 37, 81.47
2026/06/11 22:20:41.928, 2, 16131, 32607, 37, 91.66
2026/06/11 22:20:42.949, 0, 16131, 32607, 37, 78.22
2026/06/11 22:20:43.973, 2, 16131, 32607, 37, 78.80
2026/06/11 22:20:44.992, 0, 16131, 32607, 37, 77.50
2026/06/11 22:20:46.017, 0, 16131, 32607, 37, 79.73
2026/06/11 22:20:47.039, 0, 16131, 32607, 37, 92.25
2026/06/11 22:20:48.061, 39, 16131, 32607, 37, 86.03
2026/06/11 22:20:49.090, 0, 16131, 32607, 37, 89.99
2026/06/11 22:20:50.110, 37, 16131, 32607, 37, 88.46
2026/06/11 22:20:51.131, 0, 16131, 32607, 37, 65.17
2026/06/11 22:20:52.155, 0, 16131, 32607, 37, 87.70
2026/06/11 22:20:53.175, 9, 16131, 32607, 37, 78.47
2026/06/11 22:20:54.195, 2, 16131, 32607, 37, 90.43
