ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 19:49:59.115, 40, 16131, 32607, 36, 82.83
2026/06/11 19:50:00.134, 0, 16131, 32607, 36, 94.54
2026/06/11 19:50:01.152, 0, 16131, 32607, 35, 82.35
2026/06/11 19:50:02.173, 2, 16131, 32607, 35, 79.23
2026/06/11 19:50:03.196, 44, 16131, 32607, 36, 82.07
2026/06/11 19:50:04.216, 2, 16131, 32607, 35, 93.72
2026/06/11 19:50:05.236, 0, 16131, 32607, 36, 80.46
2026/06/11 19:50:06.258, 0, 16131, 32607, 40, 96.43
2026/06/11 19:50:07.280, 0, 16131, 32607, 35, 65.41
2026/06/11 19:50:08.298, 0, 16131, 32607, 36, 96.15
2026/06/11 19:50:09.318, 0, 16131, 32607, 36, 81.07
2026/06/11 19:50:10.340, 2, 16131, 32607, 35, 96.72
2026/06/11 19:50:11.361, 0, 16131, 32607, 36, 79.18
2026/06/11 19:50:12.380, 2, 16131, 32607, 35, 94.95
2026/06/11 19:50:13.402, 0, 16131, 32607, 35, 65.98
2026/06/11 19:50:14.421, 0, 16131, 32607, 36, 91.57
2026/06/11 19:50:15.444, 0, 16131, 32607, 35, 83.68
2026/06/11 19:50:16.464, 0, 16131, 32607, 36, 96.27
2026/06/11 19:50:17.486, 13, 16131, 32607, 36, 80.78
2026/06/11 19:50:18.506, 0, 16131, 32607, 35, 93.43
2026/06/11 19:50:19.529, 0, 16131, 32607, 36, 65.43
2026/06/11 19:50:20.551, 2, 16131, 32607, 35, 96.50
2026/06/11 19:50:21.570, 2, 16131, 32607, 36, 93.79
2026/06/11 19:50:22.590, 0, 16131, 32607, 36, 80.08
2026/06/11 19:50:23.621, 2, 16131, 32607, 35, 95.63
2026/06/11 19:50:24.641, 0, 16131, 32607, 35, 81.82
2026/06/11 19:50:25.665, 0, 16131, 32607, 36, 79.61
2026/06/11 19:50:26.689, 2, 16131, 32607, 40, 81.71
2026/06/11 19:50:27.711, 2, 16131, 32607, 35, 93.55
2026/06/11 19:50:28.736, 0, 16131, 32607, 36, 81.49
2026/06/11 19:50:29.754, 0, 16131, 32607, 35, 93.07
2026/06/11 19:50:30.775, 2, 16131, 32607, 35, 65.94
2026/06/11 19:50:31.792, 0, 16131, 32607, 35, 92.78
2026/06/11 19:50:32.815, 2, 16131, 32607, 36, 81.26
2026/06/11 19:50:33.842, 2, 16131, 32607, 35, 91.82
2026/06/11 19:50:34.860, 27, 16131, 32607, 36, 81.81
2026/06/11 19:50:35.880, 0, 16131, 32607, 35, 93.67
2026/06/11 19:50:36.901, 0, 16131, 32607, 35, 65.46
2026/06/11 19:50:37.922, 43, 16131, 32607, 35, 81.68
2026/06/11 19:50:38.945, 0, 16131, 32607, 35, 93.11
2026/06/11 19:50:39.965, 0, 16131, 32607, 35, 79.41
2026/06/11 19:50:40.991, 0, 16131, 32607, 36, 95.23
2026/06/11 19:50:42.012, 2, 16131, 32607, 35, 81.80
2026/06/11 19:50:43.032, 0, 16131, 32607, 35, 78.64
2026/06/11 19:50:44.055, 2, 16131, 32607, 35, 79.43
2026/06/11 19:50:45.077, 0, 16131, 32607, 40, 80.07
2026/06/11 19:50:46.098, 0, 16131, 32607, 36, 95.12
2026/06/11 19:50:47.119, 0, 16131, 32607, 36, 82.14
2026/06/11 19:50:48.140, 45, 16131, 32607, 36, 81.11
2026/06/11 19:50:49.158, 0, 16131, 32607, 35, 97.55
2026/06/11 19:50:50.178, 0, 16131, 32607, 37, 65.91
2026/06/11 19:50:51.199, 0, 16131, 32607, 36, 94.38
2026/06/11 19:50:52.218, 2, 16131, 32607, 35, 81.88
2026/06/11 19:50:53.244, 0, 16131, 32607, 36, 83.21
2026/06/11 19:50:54.263, 0, 16131, 32607, 40, 94.33
2026/06/11 19:50:55.283, 2, 16131, 32607, 35, 81.49
2026/06/11 19:50:56.300, 0, 16131, 32607, 35, 80.95
2026/06/11 19:50:57.319, 8, 16131, 32607, 36, 81.37
2026/06/11 19:50:58.338, 0, 16131, 32607, 35, 96.49
2026/06/11 19:50:59.358, 0, 16131, 32607, 40, 84.82
2026/06/11 19:51:00.376, 2, 16131, 32607, 35, 84.38
2026/06/11 19:51:01.397, 13, 16131, 32607, 37, 96.63
2026/06/11 19:51:02.417, 0, 16131, 32607, 35, 65.36
2026/06/11 19:51:03.436, 0, 16131, 32607, 36, 99.10
2026/06/11 19:51:04.461, 23, 16131, 32607, 35, 82.74
2026/06/11 19:51:05.491, 2, 16131, 32607, 36, 94.43
2026/06/11 19:51:06.511, 20, 16131, 32607, 36, 94.35
2026/06/11 19:51:07.536, 0, 16131, 32607, 35, 93.45
2026/06/11 19:51:08.558, 0, 16131, 32607, 35, 65.80
2026/06/11 19:51:09.580, 2, 16131, 32607, 36, 95.76
2026/06/11 19:51:10.598, 0, 16131, 32607, 35, 93.36
2026/06/11 19:51:11.617, 1, 16131, 32607, 36, 96.06
2026/06/11 19:51:12.640, 0, 16131, 32607, 35, 92.83
2026/06/11 19:51:13.659, 0, 16131, 32607, 36, 80.30
2026/06/11 19:51:14.676, 0, 16131, 32607, 35, 80.38
2026/06/11 19:51:15.694, 41, 16131, 32607, 35, 80.40
2026/06/11 19:51:16.717, 0, 16131, 32607, 35, 93.26
2026/06/11 19:51:17.741, 0, 16131, 32607, 36, 91.56
2026/06/11 19:51:18.764, 0, 16131, 32607, 35, 95.50
2026/06/11 19:51:19.786, 2, 16131, 32607, 36, 78.94
2026/06/11 19:51:20.804, 0, 16131, 32607, 35, 78.78
2026/06/11 19:51:21.822, 0, 16131, 32607, 41, 89.84
2026/06/11 19:51:22.841, 0, 16131, 32607, 35, 93.91
2026/06/11 19:51:23.860, 28, 16131, 32607, 36, 91.00
2026/06/11 19:51:24.878, 0, 16131, 32607, 35, 94.30
2026/06/11 19:51:25.899, 0, 16131, 32607, 36, 79.55
2026/06/11 19:51:26.920, 0, 16131, 32607, 35, 79.80
2026/06/11 19:51:27.952, 2, 16131, 32607, 35, 93.94
2026/06/11 19:51:28.974, 0, 16131, 32607, 36, 98.08
2026/06/11 19:51:29.992, 0, 16131, 32607, 35, 82.76
2026/06/11 19:51:31.011, 2, 16131, 32607, 36, 92.38
2026/06/11 19:51:32.030, 2, 16131, 32607, 35, 79.04
2026/06/11 19:51:33.048, 20, 16131, 32607, 37, 65.28
2026/06/11 19:51:34.067, 0, 16131, 32607, 35, 93.53
2026/06/11 19:51:35.089, 43, 16131, 32607, 36, 80.75
2026/06/11 19:51:36.109, 0, 16131, 32607, 35, 93.82
2026/06/11 19:51:37.128, 0, 16131, 32607, 36, 94.02
2026/06/11 19:51:38.149, 0, 16131, 32607, 36, 81.06
2026/06/11 19:51:39.169, 0, 16131, 32607, 35, 65.71
2026/06/11 19:51:40.188, 0, 16131, 32607, 36, 95.59
2026/06/11 19:51:41.209, 0, 16131, 32607, 39, 82.72
2026/06/11 19:51:42.228, 0, 16131, 32607, 36, 96.33
2026/06/11 19:51:43.249, 24, 16131, 32607, 37, 91.12
2026/06/11 19:51:44.271, 2, 16131, 32607, 35, 78.43
2026/06/11 19:51:45.295, 0, 16131, 32607, 35, 78.86
2026/06/11 19:51:46.320, 0, 16131, 32607, 36, 80.35
2026/06/11 19:51:47.342, 0, 16131, 32607, 38, 91.30
2026/06/11 19:51:48.361, 0, 16131, 32607, 36, 81.34
2026/06/11 19:51:49.389, 0, 16131, 32607, 39, 93.34
2026/06/11 19:51:50.412, 2, 16131, 32607, 36, 81.71
2026/06/11 19:51:51.434, 0, 16131, 32607, 35, 79.25
2026/06/11 19:51:52.451, 37, 16131, 32607, 38, 78.48
2026/06/11 19:51:53.477, 2, 16131, 32607, 35, 90.02
2026/06/11 19:51:54.506, 2, 16131, 32607, 36, 88.30
2026/06/11 19:51:55.530, 0, 16131, 32607, 36, 84.63
2026/06/11 19:51:56.549, 2, 16131, 32607, 35, 80.60
2026/06/11 19:51:57.570, 0, 16131, 32607, 35, 78.71
2026/06/11 19:51:58.587, 0, 16131, 32607, 36, 78.38
2026/06/11 19:51:59.604, 0, 16131, 32607, 36, 91.99
2026/06/11 19:52:00.624, 2, 16131, 32607, 36, 89.95
2026/06/11 19:52:01.646, 14, 16131, 32607, 35, 89.33
2026/06/11 19:52:02.666, 2, 16131, 32607, 35, 79.43
2026/06/11 19:52:03.684, 0, 16131, 32607, 35, 76.82
2026/06/11 19:52:04.709, 0, 16131, 32607, 36, 88.18
2026/06/11 19:52:05.732, 32, 16131, 32607, 36, 78.38
2026/06/11 19:52:06.757, 0, 16131, 32607, 36, 79.82
2026/06/11 19:52:07.777, 40, 16131, 32607, 38, 91.35
2026/06/11 19:52:08.797, 0, 16131, 32607, 35, 65.66
2026/06/11 19:52:09.823, 2, 16131, 32607, 35, 89.22
2026/06/11 19:52:10.846, 0, 16131, 32607, 36, 79.44
2026/06/11 19:52:11.873, 0, 16131, 32607, 36, 90.51
2026/06/11 19:52:12.897, 2, 16131, 32607, 36, 79.88
2026/06/11 19:52:13.926, 0, 16131, 32607, 35, 90.75
2026/06/11 19:52:14.945, 0, 16131, 32607, 35, 73.64
2026/06/11 19:52:15.964, 22, 16131, 32607, 37, 77.28
2026/06/11 19:52:16.984, 0, 16131, 32607, 35, 94.60
2026/06/11 19:52:18.002, 32, 16131, 32607, 37, 81.39
2026/06/11 19:52:19.027, 0, 16131, 32607, 35, 93.26
2026/06/11 19:52:20.047, 36, 16131, 32607, 36, 80.39
2026/06/11 19:52:21.069, 0, 16131, 32607, 35, 78.54
2026/06/11 19:52:22.089, 2, 16131, 32607, 35, 77.04
2026/06/11 19:52:23.107, 0, 16131, 32607, 36, 93.96
2026/06/11 19:52:24.126, 2, 16131, 32607, 35, 91.35
2026/06/11 19:52:25.149, 2, 16131, 32607, 36, 94.38
2026/06/11 19:52:26.172, 0, 16131, 32607, 35, 91.31
2026/06/11 19:52:27.192, 0, 16131, 32607, 35, 79.13
2026/06/11 19:52:28.211, 1, 16131, 32607, 35, 77.50
2026/06/11 19:52:29.229, 0, 16131, 32607, 36, 93.89
2026/06/11 19:52:30.250, 0, 16131, 32607, 42, 96.24
2026/06/11 19:52:31.270, 0, 16131, 32607, 35, 91.39
2026/06/11 19:52:32.289, 36, 16131, 32607, 36, 80.81
2026/06/11 19:52:33.312, 0, 16131, 32607, 35, 64.83
2026/06/11 19:52:34.334, 0, 16131, 32607, 35, 89.58
2026/06/11 19:52:35.355, 2, 16131, 32607, 36, 79.88
2026/06/11 19:52:36.375, 0, 16131, 32607, 36, 93.18
2026/06/11 19:52:37.397, 2, 16131, 32607, 35, 93.93
2026/06/11 19:52:38.419, 7, 16131, 32607, 37, 91.13
2026/06/11 19:52:39.437, 0, 16131, 32607, 35, 65.34
2026/06/11 19:52:40.456, 2, 16131, 32607, 35, 91.48
2026/06/11 19:52:41.476, 2, 16131, 32607, 36, 90.92
2026/06/11 19:52:42.495, 25, 16131, 32607, 36, 85.13
2026/06/11 19:52:43.516, 0, 16131, 32607, 36, 96.48
2026/06/11 19:52:44.538, 0, 16131, 32607, 35, 81.61
2026/06/11 19:52:45.558, 0, 16131, 32607, 36, 80.09
2026/06/11 19:52:46.578, 28, 16131, 32607, 35, 93.29
2026/06/11 19:52:47.603, 0, 16131, 32607, 36, 95.93
2026/06/11 19:52:48.627, 33, 16131, 32607, 36, 84.31
2026/06/11 19:52:49.653, 2, 16131, 32607, 36, 100.82
2026/06/11 19:52:50.674, 8, 16131, 32607, 36, 94.21
2026/06/11 19:52:51.692, 0, 16131, 32607, 35, 65.46
2026/06/11 19:52:52.718, 2, 16131, 32607, 36, 93.75
2026/06/11 19:52:53.740, 4, 16131, 32607, 36, 81.30
2026/06/11 19:52:54.763, 2, 16131, 32607, 36, 85.18
2026/06/11 19:52:55.787, 47, 16131, 32607, 36, 99.07
2026/06/11 19:52:56.805, 2, 16131, 32607, 36, 83.53
2026/06/11 19:52:57.823, 0, 16131, 32607, 35, 79.60
2026/06/11 19:52:58.841, 10, 16131, 32607, 37, 98.85
2026/06/11 19:52:59.859, 0, 16131, 32607, 36, 102.33
2026/06/11 19:53:00.882, 0, 16131, 32607, 40, 88.64
2026/06/11 19:53:01.904, 40, 16131, 32607, 36, 84.27
2026/06/11 19:53:02.922, 2, 16131, 32607, 36, 97.27
2026/06/11 19:53:03.941, 0, 16131, 32607, 36, 66.06
2026/06/11 19:53:04.960, 40, 16131, 32607, 36, 82.96
2026/06/11 19:53:05.981, 0, 16131, 32607, 36, 98.05
2026/06/11 19:53:07.001, 9, 16131, 32607, 36, 98.92
2026/06/11 19:53:08.018, 0, 16131, 32607, 36, 97.22
2026/06/11 19:53:09.040, 40, 16131, 32607, 36, 84.11
2026/06/11 19:53:10.061, 0, 16131, 32607, 36, 80.39
2026/06/11 19:53:11.080, 2, 16131, 32607, 36, 80.32
2026/06/11 19:53:12.097, 8, 16131, 32607, 36, 98.09
2026/06/11 19:53:13.115, 2, 16131, 32607, 36, 96.72
2026/06/11 19:53:14.137, 8, 16131, 32607, 36, 94.34
2026/06/11 19:53:15.154, 0, 16131, 32607, 36, 84.74
2026/06/11 19:53:16.172, 0, 16131, 32607, 36, 82.95
2026/06/11 19:53:17.197, 0, 16131, 32607, 36, 80.16
2026/06/11 19:53:18.216, 0, 16131, 32607, 36, 91.62
2026/06/11 19:53:19.236, 43, 16131, 32607, 36, 82.68
2026/06/11 19:53:20.255, 0, 16131, 32607, 36, 96.65
2026/06/11 19:53:21.275, 42, 16131, 32607, 37, 82.76
2026/06/11 19:53:22.297, 2, 16131, 32607, 36, 80.75
2026/06/11 19:53:23.316, 0, 16131, 32607, 36, 64.96
2026/06/11 19:53:24.343, 2, 16131, 32607, 36, 95.19
2026/06/11 19:53:25.369, 48, 16131, 32607, 38, 83.73
2026/06/11 19:53:26.390, 0, 16131, 32607, 36, 83.35
2026/06/11 19:53:27.408, 2, 16131, 32607, 36, 100.68
2026/06/11 19:53:28.430, 9, 16131, 32607, 36, 82.69
2026/06/11 19:53:29.447, 0, 16131, 32607, 36, 83.89
2026/06/11 19:53:30.468, 0, 16131, 32607, 36, 80.34
2026/06/11 19:53:31.488, 41, 16131, 32607, 36, 84.11
2026/06/11 19:53:32.507, 0, 16131, 32607, 36, 100.61
2026/06/11 19:53:33.527, 38, 16131, 32607, 36, 92.29
2026/06/11 19:53:34.547, 2, 16131, 32607, 36, 97.04
2026/06/11 19:53:35.568, 0, 16131, 32607, 36, 95.46
2026/06/11 19:53:36.589, 0, 16131, 32607, 36, 65.57
2026/06/11 19:53:37.607, 0, 16131, 32607, 36, 94.43
2026/06/11 19:53:38.626, 28, 16131, 32607, 36, 90.96
2026/06/11 19:53:39.650, 2, 16131, 32607, 36, 98.07
2026/06/11 19:53:40.675, 0, 16131, 32607, 36, 96.42
2026/06/11 19:53:41.694, 2, 16131, 32607, 36, 82.06
2026/06/11 19:53:42.713, 0, 16131, 32607, 36, 81.04
2026/06/11 19:53:43.734, 14, 16131, 32607, 36, 81.95
2026/06/11 19:53:44.757, 2, 16131, 32607, 36, 98.15
2026/06/11 19:53:45.777, 12, 16131, 32607, 36, 100.07
2026/06/11 19:53:46.797, 2, 16131, 32607, 36, 84.86
2026/06/11 19:53:47.818, 0, 16131, 32607, 36, 96.33
2026/06/11 19:53:48.837, 5, 16131, 32607, 36, 78.49
2026/06/11 19:53:49.865, 2, 16131, 32607, 36, 82.91
2026/06/11 19:53:50.883, 42, 16131, 32607, 36, 81.65
2026/06/11 19:53:51.901, 2, 16131, 32607, 38, 96.28
2026/06/11 19:53:52.918, 25, 16131, 32607, 36, 83.16
2026/06/11 19:53:53.938, 0, 16131, 32607, 39, 96.57
2026/06/11 19:53:54.955, 0, 16131, 32607, 36, 83.32
2026/06/11 19:53:55.975, 11, 16131, 32607, 36, 78.62
2026/06/11 19:53:57.000, 0, 16131, 32607, 36, 84.28
2026/06/11 19:53:58.027, 7, 16131, 32607, 36, 90.29
2026/06/11 19:53:59.047, 2, 16131, 32607, 39, 85.05
2026/06/11 19:54:00.066, 2, 16131, 32607, 36, 96.88
2026/06/11 19:54:01.087, 0, 16131, 32607, 36, 81.87
2026/06/11 19:54:02.107, 42, 16131, 32607, 36, 65.29
2026/06/11 19:54:03.125, 2, 16131, 32607, 36, 93.41
2026/06/11 19:54:04.144, 0, 16131, 32607, 36, 95.25
2026/06/11 19:54:05.163, 0, 16131, 32607, 37, 79.48
2026/06/11 19:54:06.186, 2, 16131, 32607, 36, 94.77
2026/06/11 19:54:07.205, 0, 16131, 32607, 36, 80.63
2026/06/11 19:54:08.223, 40, 16131, 32607, 36, 65.46
2026/06/11 19:54:09.243, 2, 16131, 32607, 36, 98.42
2026/06/11 19:54:10.265, 0, 16131, 32607, 36, 82.35
2026/06/11 19:54:11.286, 2, 16131, 32607, 36, 93.29
2026/06/11 19:54:12.305, 0, 16131, 32607, 37, 95.58
2026/06/11 19:54:13.325, 0, 16131, 32607, 36, 81.64
2026/06/11 19:54:14.344, 0, 16131, 32607, 36, 65.42
2026/06/11 19:54:15.364, 9, 16131, 32607, 36, 93.68
2026/06/11 19:54:16.380, 2, 16131, 32607, 36, 93.22
2026/06/11 19:54:17.401, 23, 16131, 32607, 36, 93.17
2026/06/11 19:54:18.419, 0, 16131, 32607, 36, 96.17
2026/06/11 19:54:19.439, 30, 16131, 32607, 36, 93.90
2026/06/11 19:54:20.459, 0, 16131, 32607, 36, 64.86
2026/06/11 19:54:21.478, 0, 16131, 32607, 36, 94.13
2026/06/11 19:54:22.499, 2, 16131, 32607, 36, 94.40
2026/06/11 19:54:23.518, 11, 16131, 32607, 37, 85.35
2026/06/11 19:54:24.542, 0, 16131, 32607, 36, 92.92
2026/06/11 19:54:25.562, 0, 16131, 32607, 36, 78.66
2026/06/11 19:54:26.583, 0, 16131, 32607, 36, 68.87
2026/06/11 19:54:27.602, 0, 16131, 32607, 36, 89.13
2026/06/11 19:54:28.625, 2, 16131, 32607, 36, 90.21
2026/06/11 19:54:29.646, 18, 16131, 32607, 36, 90.99
2026/06/11 19:54:30.666, 2, 16131, 32607, 36, 80.94
2026/06/11 19:54:31.689, 0, 16131, 32607, 36, 95.96
2026/06/11 19:54:32.708, 0, 16131, 32607, 36, 65.48
2026/06/11 19:54:33.734, 2, 16131, 32607, 36, 93.48
2026/06/11 19:54:34.755, 0, 16131, 32607, 36, 85.04
2026/06/11 19:54:35.776, 2, 16131, 32607, 36, 82.13
2026/06/11 19:54:36.798, 2, 16131, 32607, 36, 101.65
2026/06/11 19:54:37.817, 2, 16131, 32607, 36, 84.10
2026/06/11 19:54:38.838, 0, 16131, 32607, 36, 65.13
2026/06/11 19:54:39.858, 0, 16131, 32607, 36, 97.55
2026/06/11 19:54:40.878, 36, 16131, 32607, 36, 81.80
2026/06/11 19:54:41.904, 0, 16131, 32607, 37, 98.82
2026/06/11 19:54:42.924, 9, 16131, 32607, 36, 81.15
2026/06/11 19:54:43.945, 0, 16131, 32607, 36, 98.01
2026/06/11 19:54:44.962, 0, 16131, 32607, 36, 66.07
2026/06/11 19:54:45.984, 0, 16131, 32607, 37, 80.91
2026/06/11 19:54:47.006, 2, 16131, 32607, 36, 100.41
2026/06/11 19:54:48.025, 0, 16131, 32607, 37, 82.95
2026/06/11 19:54:49.044, 0, 16131, 32607, 36, 99.23
2026/06/11 19:54:50.062, 0, 16131, 32607, 36, 83.65
2026/06/11 19:54:51.081, 0, 16131, 32607, 36, 83.85
2026/06/11 19:54:52.100, 9, 16131, 32607, 36, 78.65
2026/06/11 19:54:53.121, 0, 16131, 32607, 36, 96.14
2026/06/11 19:54:54.152, 43, 16131, 32607, 36, 82.18
2026/06/11 19:54:55.175, 2, 16131, 32607, 36, 99.89
2026/06/11 19:54:56.203, 0, 16131, 32607, 37, 82.08
2026/06/11 19:54:57.223, 1, 16131, 32607, 36, 97.28
2026/06/11 19:54:58.241, 0, 16131, 32607, 36, 66.03
2026/06/11 19:54:59.265, 0, 16131, 32607, 38, 81.83
2026/06/11 19:55:00.285, 12, 16131, 32607, 36, 83.11
2026/06/11 19:55:01.306, 0, 16131, 32607, 36, 100.73
2026/06/11 19:55:02.324, 0, 16131, 32607, 42, 95.00
2026/06/11 19:55:03.344, 10, 16131, 32607, 36, 83.33
2026/06/11 19:55:04.364, 1, 16131, 32607, 36, 82.89
2026/06/11 19:55:05.386, 0, 16131, 32607, 36, 82.85
2026/06/11 19:55:06.409, 9, 16131, 32607, 36, 84.84
2026/06/11 19:55:07.435, 0, 16131, 32607, 36, 97.88
2026/06/11 19:55:08.454, 0, 16131, 32607, 37, 84.41
2026/06/11 19:55:09.472, 0, 16131, 32607, 36, 83.84
2026/06/11 19:55:10.498, 2, 16131, 32607, 36, 96.46
2026/06/11 19:55:11.516, 0, 16131, 32607, 36, 66.07
2026/06/11 19:55:12.537, 0, 16131, 32607, 36, 82.26
2026/06/11 19:55:13.556, 0, 16131, 32607, 36, 96.63
2026/06/11 19:55:14.576, 40, 16131, 32607, 36, 82.79
2026/06/11 19:55:15.595, 2, 16131, 32607, 36, 87.97
2026/06/11 19:55:16.615, 0, 16131, 32607, 36, 98.10
2026/06/11 19:55:17.635, 2, 16131, 32607, 36, 84.39
2026/06/11 19:55:18.653, 0, 16131, 32607, 36, 65.00
2026/06/11 19:55:19.679, 2, 16131, 32607, 36, 102.64
2026/06/11 19:55:20.703, 11, 16131, 32607, 41, 85.19
2026/06/11 19:55:21.724, 0, 16131, 32607, 36, 84.50
2026/06/11 19:55:22.746, 2, 16131, 32607, 36, 99.00
2026/06/11 19:55:23.764, 10, 16131, 32607, 38, 85.43
2026/06/11 19:55:24.783, 0, 16131, 32607, 36, 66.01
2026/06/11 19:55:25.800, 0, 16131, 32607, 36, 84.30
2026/06/11 19:55:26.828, 0, 16131, 32607, 36, 98.11
2026/06/11 19:55:27.846, 2, 16131, 32607, 36, 82.97
2026/06/11 19:55:28.866, 0, 16131, 32607, 36, 94.67
2026/06/11 19:55:29.885, 2, 16131, 32607, 39, 99.06
2026/06/11 19:55:30.903, 0, 16131, 32607, 36, 84.46
2026/06/11 19:55:31.925, 0, 16131, 32607, 36, 81.36
2026/06/11 19:55:32.945, 2, 16131, 32607, 36, 84.09
2026/06/11 19:55:33.967, 19, 16131, 32607, 36, 93.87
2026/06/11 19:55:34.988, 0, 16131, 32607, 36, 97.41
2026/06/11 19:55:36.006, 14, 16131, 32607, 36, 84.15
2026/06/11 19:55:37.024, 2, 16131, 32607, 36, 99.07
2026/06/11 19:55:38.045, 0, 16131, 32607, 36, 66.26
2026/06/11 19:55:39.063, 34, 16131, 32607, 36, 83.89
2026/06/11 19:55:40.083, 2, 16131, 32607, 36, 99.35
2026/06/11 19:55:41.103, 0, 16131, 32607, 38, 85.77
2026/06/11 19:55:42.121, 12, 16131, 32607, 36, 96.69
2026/06/11 19:55:43.139, 3, 16131, 32607, 36, 100.57
2026/06/11 19:55:44.157, 0, 16131, 32607, 36, 86.03
2026/06/11 19:55:45.176, 22, 16131, 32607, 36, 73.06
2026/06/11 19:55:46.195, 2, 16131, 32607, 39, 101.07
2026/06/11 19:55:47.213, 21, 16131, 32607, 36, 91.87
2026/06/11 19:55:48.235, 0, 16131, 32607, 36, 100.97
2026/06/11 19:55:49.256, 0, 16131, 32607, 37, 85.25
2026/06/11 19:55:50.276, 2, 16131, 32607, 36, 99.47
2026/06/11 19:55:51.303, 0, 16131, 32607, 36, 64.91
2026/06/11 19:55:52.322, 3, 16131, 32607, 36, 101.09
2026/06/11 19:55:53.354, 12, 16131, 32607, 36, 84.21
2026/06/11 19:55:54.375, 3, 16131, 32607, 36, 103.83
2026/06/11 19:55:55.397, 41, 16131, 32607, 36, 85.67
2026/06/11 19:55:56.421, 0, 16131, 32607, 36, 98.37
2026/06/11 19:55:57.442, 0, 16131, 32607, 36, 79.01
2026/06/11 19:55:58.465, 0, 16131, 32607, 39, 83.62
2026/06/11 19:55:59.490, 10, 16131, 32607, 37, 82.90
2026/06/11 19:56:00.510, 0, 16131, 32607, 36, 100.29
2026/06/11 19:56:01.529, 39, 16131, 32607, 36, 83.43
2026/06/11 19:56:02.552, 0, 16131, 32607, 36, 83.56
2026/06/11 19:56:03.571, 0, 16131, 32607, 36, 99.18
2026/06/11 19:56:04.591, 0, 16131, 32607, 36, 67.36
2026/06/11 19:56:05.609, 26, 16131, 32607, 37, 82.66
2026/06/11 19:56:06.630, 0, 16131, 32607, 36, 95.57
2026/06/11 19:56:07.654, 0, 16131, 32607, 36, 97.64
2026/06/11 19:56:08.672, 8, 16131, 32607, 37, 83.18
2026/06/11 19:56:09.694, 0, 16131, 32607, 36, 99.47
2026/06/11 19:56:10.718, 42, 16131, 32607, 36, 83.72
2026/06/11 19:56:11.744, 0, 16131, 32607, 37, 65.46
2026/06/11 19:56:12.768, 0, 16131, 32607, 36, 94.41
2026/06/11 19:56:13.787, 0, 16131, 32607, 36, 86.75
2026/06/11 19:56:14.807, 2, 16131, 32607, 36, 83.67
2026/06/11 19:56:15.826, 0, 16131, 32607, 36, 94.89
2026/06/11 19:56:16.847, 3, 16131, 32607, 36, 95.92
2026/06/11 19:56:17.865, 2, 16131, 32607, 36, 65.52
2026/06/11 19:56:18.886, 0, 16131, 32607, 36, 80.98
2026/06/11 19:56:19.904, 0, 16131, 32607, 37, 98.63
2026/06/11 19:56:20.924, 0, 16131, 32607, 36, 95.97
2026/06/11 19:56:21.943, 2, 16131, 32607, 36, 80.86
2026/06/11 19:56:22.968, 7, 16131, 32607, 36, 97.28
2026/06/11 19:56:23.987, 0, 16131, 32607, 36, 66.67
2026/06/11 19:56:25.009, 2, 16131, 32607, 36, 79.82
2026/06/11 19:56:26.034, 12, 16131, 32607, 36, 98.26
2026/06/11 19:56:27.055, 0, 16131, 32607, 36, 83.13
2026/06/11 19:56:28.079, 41, 16131, 32607, 36, 93.67
2026/06/11 19:56:29.103, 2, 16131, 32607, 36, 83.79
2026/06/11 19:56:30.126, 0, 16131, 32607, 36, 81.06
2026/06/11 19:56:31.144, 0, 16131, 32607, 37, 64.77
2026/06/11 19:56:32.165, 2, 16131, 32607, 36, 97.17
2026/06/11 19:56:33.188, 0, 16131, 32607, 37, 80.72
2026/06/11 19:56:34.208, 2, 16131, 32607, 36, 94.46
2026/06/11 19:56:35.226, 12, 16131, 32607, 36, 83.31
2026/06/11 19:56:36.246, 0, 16131, 32607, 36, 93.89
2026/06/11 19:56:37.267, 0, 16131, 32607, 36, 65.24
2026/06/11 19:56:38.287, 30, 16131, 32607, 36, 89.91
2026/06/11 19:56:39.308, 2, 16131, 32607, 36, 93.53
2026/06/11 19:56:40.327, 0, 16131, 32607, 37, 81.14
2026/06/11 19:56:41.350, 0, 16131, 32607, 36, 95.45
2026/06/11 19:56:42.372, 2, 16131, 32607, 38, 91.54
2026/06/11 19:56:43.393, 0, 16131, 32607, 36, 65.22
2026/06/11 19:56:44.411, 0, 16131, 32607, 36, 94.89
2026/06/11 19:56:45.433, 0, 16131, 32607, 39, 93.37
2026/06/11 19:56:46.451, 2, 16131, 32607, 36, 93.77
2026/06/11 19:56:47.472, 0, 16131, 32607, 36, 80.00
2026/06/11 19:56:48.493, 2, 16131, 32607, 36, 86.30
2026/06/11 19:56:49.514, 0, 16131, 32607, 36, 78.01
2026/06/11 19:56:50.535, 0, 16131, 32607, 36, 79.16
2026/06/11 19:56:51.553, 0, 16131, 32607, 37, 79.51
2026/06/11 19:56:52.574, 2, 16131, 32607, 36, 92.19
2026/06/11 19:56:53.592, 40, 16131, 32607, 36, 78.32
2026/06/11 19:56:54.618, 0, 16131, 32607, 36, 90.34
2026/06/11 19:56:55.639, 0, 16131, 32607, 36, 87.79
2026/06/11 19:56:56.659, 0, 16131, 32607, 36, 65.31
